bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,4,different,0.9673142857142857,4,0.6741854636591479,0.7017543859649122,0.6741854636591479,0.8844339622641509,0.9815789473684211,0.9550561797752809,0.8900523560209425,0.9166666666666666,1.0,0.96,0.9836065573770492,0.9719585849870578,0.9568345323741008,0.6842105263157895,0.8947368421052632,0.7017543859649122,0.40350877192982454,0.5087719298245614,0.8245614035087719,0.7017543859649122,0.7192982456140351,0.8771929824561403,0.8421052631578947,0.42105263157894735,0.5263157894736842,0.7894736842105263,0.7368421052631579,0.7894736842105263,0.8245614035087719,0.6491228070175439,0.45614035087719296,0.49122807017543857,0.7543859649122807,0.7543859649122807,796,796,0.7788944723618091,0.8706030150753769,0.8128140703517588,0.9849246231155779,0.8530150753768844,0.9811557788944724
80,0.9,256,2,0.0001,2,1,1,4,different,0.9673142857142857,5,0.7091836734693877,0.7219387755102041,0.6505102040816326,0.8844339622641509,0.9815789473684211,0.9550561797752809,0.8900523560209425,0.9166666666666666,1.0,0.96,0.9836065573770492,0.9719585849870578,0.9568345323741008,0.8214285714285714,0.8214285714285714,0.75,0.39285714285714285,0.625,0.7857142857142857,0.7678571428571429,0.8214285714285714,0.8571428571428571,0.8571428571428571,0.4107142857142857,0.5357142857142857,0.8035714285714286,0.7678571428571429,0.8571428571428571,0.6071428571428571,0.6964285714285714,0.5,0.5714285714285714,0.6607142857142857,0.6607142857142857,789,789,0.7237008871989861,0.8821292775665399,0.8238276299112801,0.982256020278834,0.8555133079847909,0.9860583016476553
80,0.9,256,2,0.0001,2,1,1,1,same,0.9660297239915074,1,0.6638655462184874,0.6638655462184874,0.6638655462184874,0.8,0.967741935483871,0.927710843373494,0.9111111111111111,1.0,0.875,0.9117647058823529,0.9886363636363636,0.995475113122172,1.0,0.7647058823529411,0.9176470588235294,0.8588235294117647,0.8235294117647058,0.4588235294117647,0.047058823529411764,0.7764705882352941,0.7647058823529411,0.9176470588235294,0.8588235294117647,0.8235294117647058,0.4588235294117647,0.047058823529411764,0.7764705882352941,0.7647058823529411,0.9176470588235294,0.8588235294117647,0.8235294117647058,0.4588235294117647,0.047058823529411764,0.7764705882352941,1067,1067,0.3402061855670103,0.9325210871602624,0.04873477038425492,0.9981255857544518,0.5407685098406748,0.9597000937207123
80,0.9,256,2,0.0001,2,1,1,1,same,0.9660297239915074,2,0.7040816326530612,0.6955782312925171,0.6768707482993197,0.8,0.967741935483871,0.927710843373494,0.9111111111111111,1.0,0.875,0.9117647058823529,0.9886363636363636,0.995475113122172,1.0,0.8571428571428571,0.9047619047619048,0.9642857142857143,0.7023809523809523,0.40476190476190477,0.16666666666666666,0.9285714285714286,0.8333333333333334,0.9166666666666666,0.9523809523809523,0.7142857142857143,0.5119047619047619,0.08333333333333333,0.8571428571428571,0.9166666666666666,0.8571428571428571,0.9761904761904762,0.5357142857142857,0.4642857142857143,0.10714285714285714,0.8809523809523809,1060,1060,0.5632075471698114,0.8783018867924528,0.2028301886792453,0.9745283018867924,0.6254716981132076,0.9613207547169811
80,0.9,256,2,0.0001,2,1,1,1,same,0.9660297239915074,3,0.7796901893287436,0.8055077452667814,0.7676419965576592,0.8,0.967741935483871,0.927710843373494,0.9111111111111111,1.0,0.875,0.9117647058823529,0.9886363636363636,0.995475113122172,1.0,0.8674698795180723,0.8795180722891566,0.9518072289156626,0.7831325301204819,0.42168674698795183,0.7710843373493976,0.7831325301204819,0.891566265060241,0.8674698795180723,0.9518072289156626,0.7831325301204819,0.5180722891566265,0.8072289156626506,0.8192771084337349,0.9156626506024096,0.8313253012048193,0.9518072289156626,0.6626506024096386,0.43373493975903615,0.7349397590361446,0.8433734939759037,1053,1053,0.584045584045584,0.879392212725546,0.39886039886039887,0.976258309591643,0.6894586894586895,0.9610636277302944
80,0.9,256,2,0.0001,2,1,1,1,same,0.9660297239915074,4,0.8048780487804879,0.8048780487804879,0.7665505226480837,0.8,0.967741935483871,0.927710843373494,0.9111111111111111,1.0,0.875,0.9117647058823529,0.9886363636363636,0.995475113122172,1.0,0.7926829268292683,0.926829268292683,0.926829268292683,0.7682926829268293,0.6097560975609756,0.8170731707317073,0.7926829268292683,0.8658536585365854,0.8658536585365854,0.9390243902439024,0.7804878048780488,0.6097560975609756,0.8414634146341463,0.7317073170731707,0.8414634146341463,0.8536585365853658,0.926829268292683,0.6951219512195121,0.573170731707317,0.7317073170731707,0.7439024390243902,1046,1046,0.5822179732313576,0.8824091778202677,0.5478011472275335,0.9550669216061185,0.7036328871892925,0.9579349904397706
80,0.9,256,2,0.0001,2,1,1,1,same,0.9660297239915074,5,0.8271604938271605,0.8306878306878307,0.781305114638448,0.8,0.967741935483871,0.927710843373494,0.9111111111111111,1.0,0.875,0.9117647058823529,0.9886363636363636,0.995475113122172,1.0,0.8518518518518519,0.8888888888888888,0.9135802469135802,0.7654320987654321,0.7407407407407407,0.8024691358024691,0.8271604938271605,0.9259259259259259,0.8271604938271605,0.9382716049382716,0.7777777777777778,0.7901234567901234,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.9259259259259259,0.7037037037037037,0.6790123456790124,0.6296296296296297,0.8271604938271605,1039,1039,0.5832531280076997,0.8864292589027911,0.5938402309913379,0.9566891241578441,0.739172281039461,0.9374398460057748
80,0.9,256,2,0.0001,2,1,1,1,different,0.9563870352716873,1,0.573109243697479,0.573109243697479,0.573109243697479,0.8920308483290489,0.9715099715099715,0.9304556354916067,0.9263157894736842,0.9090909090909091,0.6666666666666666,0.9568965517241379,0.9808795411089866,0.9717821782178218,0.9715909090909091,0.7529411764705882,0.4,0.611764705882353,0.8235294117647058,0.7529411764705882,0.12941176470588237,0.5411764705882353,0.7529411764705882,0.4,0.611764705882353,0.8235294117647058,0.7529411764705882,0.12941176470588237,0.5411764705882353,0.7529411764705882,0.4,0.611764705882353,0.8235294117647058,0.7529411764705882,0.12941176470588237,0.5411764705882353,1067,1067,0.6035613870665417,0.2492970946579194,0.15463917525773196,0.9943767572633552,0.6607310215557638,0.5688847235238987
80,0.9,256,2,0.0001,2,1,1,1,different,0.9563870352716873,2,0.7431972789115646,0.7074829931972789,0.7074829931972789,0.8920308483290489,0.9715099715099715,0.9304556354916067,0.9263157894736842,0.9090909090909091,0.6666666666666666,0.9568965517241379,0.9808795411089866,0.9717821782178218,0.9715909090909091,0.9285714285714286,0.6309523809523809,0.6309523809523809,0.7976190476190477,0.8095238095238095,0.5357142857142857,0.8690476190476191,0.9166666666666666,0.4642857142857143,0.6071428571428571,0.8095238095238095,0.8333333333333334,0.42857142857142855,0.8928571428571429,0.8333333333333334,0.4523809523809524,0.6428571428571429,0.7857142857142857,0.7380952380952381,0.7619047619047619,0.7380952380952381,1060,1060,0.7433962264150943,0.31981132075471697,0.4877358490566038,0.9952830188679245,0.7669811320754717,0.9018867924528302
80,0.9,256,2,0.0001,2,1,1,1,different,0.9563870352716873,3,0.7641996557659209,0.7676419965576592,0.7366609294320138,0.8920308483290489,0.9715099715099715,0.9304556354916067,0.9263157894736842,0.9090909090909091,0.6666666666666666,0.9568965517241379,0.9808795411089866,0.9717821782178218,0.9715909090909091,0.8554216867469879,0.7228915662650602,0.6987951807228916,0.7590361445783133,0.7108433734939759,0.7349397590361446,0.8674698795180723,0.8674698795180723,0.6506024096385542,0.7108433734939759,0.8192771084337349,0.8313253012048193,0.5903614457831325,0.9036144578313253,0.7951807228915663,0.6265060240963856,0.6626506024096386,0.8072289156626506,0.6506024096385542,0.8313253012048193,0.7831325301204819,1053,1053,0.7644824311490979,0.24691358024691357,0.5413105413105413,0.9781576448243114,0.7768281101614435,0.8603988603988604
80,0.9,256,2,0.0001,2,1,1,1,different,0.9563870352716873,4,0.7770034843205574,0.7578397212543554,0.7508710801393729,0.8920308483290489,0.9715099715099715,0.9304556354916067,0.9263157894736842,0.9090909090909091,0.6666666666666666,0.9568965517241379,0.9808795411089866,0.9717821782178218,0.9715909090909091,0.9146341463414634,0.6707317073170732,0.6829268292682927,0.7804878048780488,0.6341463414634146,0.8902439024390244,0.8658536585365854,0.9146341463414634,0.5365853658536586,0.6951219512195121,0.7804878048780488,0.6097560975609756,0.8658536585365854,0.9024390243902439,0.8658536585365854,0.5975609756097561,0.6585365853658537,0.7926829268292683,0.6707317073170732,0.8658536585365854,0.8048780487804879,1046,1046,0.7141491395793499,0.23135755258126195,0.6434034416826003,0.982791586998088,0.8173996175908221,0.8298279158699808
80,0.9,256,2,0.0001,2,1,1,1,different,0.9563870352716873,5,0.7671957671957672,0.7513227513227513,0.7072310405643739,0.8920308483290489,0.9715099715099715,0.9304556354916067,0.9263157894736842,0.9090909090909091,0.6666666666666666,0.9568965517241379,0.9808795411089866,0.9717821782178218,0.9715909090909091,0.8518518518518519,0.7283950617283951,0.7037037037037037,0.7901234567901234,0.5061728395061729,0.8765432098765432,0.9135802469135802,0.8518518518518519,0.6296296296296297,0.7407407407407407,0.7901234567901234,0.5061728395061729,0.8148148148148148,0.9259259259259259,0.8641975308641975,0.6049382716049383,0.6666666666666666,0.8148148148148148,0.5308641975308642,0.6419753086419753,0.8271604938271605,1039,1039,0.7285851780558229,0.2579403272377286,0.685274302213667,0.9769008662175168,0.8392685274302214,0.8729547641963427
80,0.9,256,2,0.0001,2,1,1,2,same,0.9744655581947743,1,0.5995975855130785,0.5995975855130785,0.5995975855130785,0.9552238805970149,0.9664429530201343,0.9575757575757575,0.9029126213592233,1.0,1.0,0.9393939393939394,0.991869918699187,0.9888579387186629,0.978021978021978,0.5774647887323944,0.7605633802816901,0.5352112676056338,0.2676056338028169,0.647887323943662,0.7323943661971831,0.676056338028169,0.5774647887323944,0.7605633802816901,0.5352112676056338,0.2676056338028169,0.647887323943662,0.7323943661971831,0.676056338028169,0.5774647887323944,0.7605633802816901,0.5352112676056338,0.2676056338028169,0.647887323943662,0.7323943661971831,0.676056338028169,1049,1049,0.6253574833174452,0.4699714013346044,0.45090562440419446,0.9075309818875119,0.646329837940896,0.5052430886558628
80,0.9,256,2,0.0001,2,1,1,2,same,0.9744655581947743,2,0.6959183673469388,0.7081632653061225,0.6938775510204082,0.9552238805970149,0.9664429530201343,0.9575757575757575,0.9029126213592233,1.0,1.0,0.9393939393939394,0.991869918699187,0.9888579387186629,0.978021978021978,0.6285714285714286,0.8428571428571429,0.7,0.6,0.7142857142857143,0.7714285714285715,0.6142857142857143,0.6428571428571429,0.8285714285714286,0.7428571428571429,0.6571428571428571,0.7571428571428571,0.7428571428571429,0.5857142857142857,0.6714285714285714,0.8142857142857143,0.7142857142857143,0.6,0.7,0.7285714285714285,0.6285714285714286,1042,1042,0.6036468330134357,0.4817658349328215,0.5355086372360844,0.6919385796545106,0.6938579654510557,0.5143953934740882
80,0.9,256,2,0.0001,2,1,1,2,same,0.9744655581947743,3,0.7163561076604554,0.7329192546583851,0.7163561076604554,0.9552238805970149,0.9664429530201343,0.9575757575757575,0.9029126213592233,1.0,1.0,0.9393939393939394,0.991869918699187,0.9888579387186629,0.978021978021978,0.5362318840579711,0.8985507246376812,0.855072463768116,0.5362318840579711,0.8115942028985508,0.7101449275362319,0.6666666666666666,0.5942028985507246,0.8985507246376812,0.8840579710144928,0.5797101449275363,0.8115942028985508,0.6956521739130435,0.6666666666666666,0.6521739130434783,0.9420289855072463,0.7246376811594203,0.5797101449275363,0.7391304347826086,0.6811594202898551,0.6956521739130435,1035,1035,0.5768115942028985,0.46570048309178746,0.5555555555555556,0.5429951690821256,0.6618357487922706,0.5410628019323671
80,0.9,256,2,0.0001,2,1,1,2,same,0.9744655581947743,4,0.7058823529411765,0.7184873949579832,0.7100840336134454,0.9552238805970149,0.9664429530201343,0.9575757575757575,0.9029126213592233,1.0,1.0,0.9393939393939394,0.991869918699187,0.9888579387186629,0.978021978021978,0.5588235294117647,0.8823529411764706,0.8529411764705882,0.47058823529411764,0.8235294117647058,0.6911764705882353,0.6617647058823529,0.5735294117647058,0.8823529411764706,0.9117647058823529,0.4852941176470588,0.8235294117647058,0.6911764705882353,0.6617647058823529,0.6470588235294118,0.8970588235294118,0.7794117647058824,0.5441176470588235,0.7352941176470589,0.6764705882352942,0.6911764705882353,1028,1028,0.5875486381322957,0.4659533073929961,0.6556420233463035,0.5223735408560312,0.6809338521400778,0.5369649805447471
80,0.9,256,2,0.0001,2,1,1,2,same,0.9744655581947743,5,0.7228144989339019,0.7377398720682303,0.7228144989339019,0.9552238805970149,0.9664429530201343,0.9575757575757575,0.9029126213592233,1.0,1.0,0.9393939393939394,0.991869918699187,0.9888579387186629,0.978021978021978,0.7014925373134329,0.8507462686567164,0.746268656716418,0.582089552238806,0.835820895522388,0.746268656716418,0.5970149253731343,0.7164179104477612,0.8507462686567164,0.746268656716418,0.6119402985074627,0.8507462686567164,0.746268656716418,0.6417910447761194,0.9253731343283582,0.7761194029850746,0.7014925373134329,0.6268656716417911,0.7611940298507462,0.6865671641791045,0.582089552238806,1021,1021,0.584720861900098,0.47698334965719885,0.7149853085210578,0.5337904015670911,0.693437806072478,0.683643486777669
80,0.9,256,2,0.0001,2,1,1,2,different,0.9697047496790757,1,0.6398390342052314,0.6398390342052314,0.6398390342052314,0.9387755102040817,0.9597523219814241,0.9518072289156626,0.9922480620155039,0.6666666666666666,1.0,0.9382716049382716,0.9723756906077348,0.9761795693999084,1.0,0.7887323943661971,0.8591549295774648,0.5633802816901409,0.19718309859154928,0.6197183098591549,0.647887323943662,0.8028169014084507,0.7887323943661971,0.8591549295774648,0.5633802816901409,0.19718309859154928,0.6197183098591549,0.647887323943662,0.8028169014084507,0.7887323943661971,0.8591549295774648,0.5633802816901409,0.19718309859154928,0.6197183098591549,0.647887323943662,0.8028169014084507,1049,1049,0.6549094375595805,0.3508102955195424,0.0038131553860819827,1.0,0.5290753098188751,0.8379408960915157
80,0.9,256,2,0.0001,2,1,1,2,different,0.9697047496790757,2,0.7142857142857143,0.6775510204081633,0.6877551020408164,0.9387755102040817,0.9597523219814241,0.9518072289156626,0.9922480620155039,0.6666666666666666,1.0,0.9382716049382716,0.9723756906077348,0.9761795693999084,1.0,0.8142857142857143,0.9428571428571428,0.6714285714285714,0.34285714285714286,0.6142857142857143,0.6285714285714286,0.9857142857142858,0.6285714285714286,0.9714285714285714,0.6285714285714286,0.17142857142857143,0.7142857142857143,0.6285714285714286,1.0,0.7714285714285715,0.9142857142857143,0.4857142857142857,0.21428571428571427,0.8,0.6428571428571429,0.9857142857142858,1042,1042,0.7648752399232246,0.31477927063339733,0.4750479846449136,0.45297504798464494,0.8042226487523992,0.7754318618042226
80,0.9,256,2,0.0001,2,1,1,2,different,0.9697047496790757,3,0.6894409937888198,0.6997929606625258,0.6832298136645962,0.9387755102040817,0.9597523219814241,0.9518072289156626,0.9922480620155039,0.6666666666666666,1.0,0.9382716049382716,0.9723756906077348,0.9761795693999084,1.0,0.7101449275362319,0.9855072463768116,0.5362318840579711,0.37681159420289856,0.6086956521739131,0.6231884057971014,0.9855072463768116,0.782608695652174,0.9710144927536232,0.4782608695652174,0.4492753623188406,0.6086956521739131,0.6231884057971014,0.9855072463768116,0.7101449275362319,0.927536231884058,0.4782608695652174,0.2608695652173913,0.7681159420289855,0.6521739130434783,0.9855072463768116,1035,1035,0.7004830917874396,0.3333333333333333,0.6657004830917874,0.4106280193236715,0.7777777777777778,0.782608695652174
80,0.9,256,2,0.0001,2,1,1,2,different,0.9697047496790757,4,0.6869747899159664,0.726890756302521,0.7016806722689075,0.9387755102040817,0.9597523219814241,0.9518072289156626,0.9922480620155039,0.6666666666666666,1.0,0.9382716049382716,0.9723756906077348,0.9761795693999084,1.0,0.6323529411764706,0.9852941176470589,0.6323529411764706,0.35294117647058826,0.5735294117647058,0.6470588235294118,0.9852941176470589,0.75,0.9852941176470589,0.6764705882352942,0.4411764705882353,0.5735294117647058,0.6764705882352942,0.9852941176470589,0.7205882352941176,0.9264705882352942,0.6029411764705882,0.2647058823529412,0.75,0.6764705882352942,0.9705882352941176,1028,1028,0.6712062256809338,0.3404669260700389,0.6186770428015564,0.42996108949416345,0.745136186770428,0.7937743190661478
80,0.9,256,2,0.0001,2,1,1,2,different,0.9697047496790757,5,0.6908315565031983,0.7292110874200426,0.7014925373134329,0.9387755102040817,0.9597523219814241,0.9518072289156626,0.9922480620155039,0.6666666666666666,1.0,0.9382716049382716,0.9723756906077348,0.9761795693999084,1.0,0.7164179104477612,0.9850746268656716,0.5970149253731343,0.31343283582089554,0.5671641791044776,0.7014925373134329,0.9552238805970149,0.7761194029850746,0.9552238805970149,0.6268656716417911,0.44776119402985076,0.5671641791044776,0.7313432835820896,1.0,0.7313432835820896,0.8805970149253731,0.5373134328358209,0.26865671641791045,0.746268656716418,0.746268656716418,1.0,1021,1021,0.682664054848188,0.3281096963761019,0.6523016650342801,0.42311459353574926,0.7776689520078355,0.7904015670910872
80,0.9,256,2,0.0001,2,1,1,3,same,0.973342939481268,1,0.6003210272873194,0.6003210272873194,0.6003210272873194,0.9503105590062112,0.9745762711864406,0.907563025210084,0.9814814814814815,0.8,1.0,0.9722222222222222,1.0,0.9779917469050894,1.0,0.5056179775280899,0.8651685393258427,0.5056179775280899,0.0898876404494382,0.8651685393258427,0.8426966292134831,0.5280898876404494,0.5056179775280899,0.8651685393258427,0.5056179775280899,0.0898876404494382,0.8651685393258427,0.8426966292134831,0.5280898876404494,0.5056179775280899,0.8651685393258427,0.5056179775280899,0.0898876404494382,0.8651685393258427,0.8426966292134831,0.5280898876404494,1083,1083,0.3988919667590028,0.7553093259464451,0.08956602031394276,0.987072945521699,0.5835641735918744,0.9132040627885504
80,0.9,256,2,0.0001,2,1,1,3,same,0.973342939481268,2,0.7548701298701299,0.7662337662337663,0.7402597402597403,0.9503105590062112,0.9745762711864406,0.907563025210084,0.9814814814814815,0.8,1.0,0.9722222222222222,1.0,0.9779917469050894,1.0,0.45454545454545453,0.8863636363636364,0.8863636363636364,0.5,0.8181818181818182,0.7954545454545454,0.9431818181818182,0.4431818181818182,0.8409090909090909,0.9204545454545454,0.625,0.8068181818181818,0.7954545454545454,0.9318181818181818,0.45454545454545453,0.8636363636363636,0.9090909090909091,0.5568181818181818,0.7954545454545454,0.8068181818181818,0.7954545454545454,1076,1076,0.550185873605948,0.6366171003717472,0.5297397769516728,0.9228624535315985,0.7323420074349443,0.8912639405204461
