bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,4,2,0.9457050243111832,5,0.5501066098081023,0.5607675906183369,0.5543710021321961,0.8666666666666667,0.9473684210526315,0.9305555555555556,0.8636363636363636,1.0,0.75,0.92,0.967391304347826,0.9590443686006825,1.0,0.2835820895522388,0.8059701492537313,0.5522388059701493,0.2537313432835821,0.582089552238806,0.44776119402985076,0.9253731343283582,0.16417910447761194,0.9552238805970149,0.5970149253731343,0.19402985074626866,0.5074626865671642,0.5373134328358209,0.9701492537313433,0.5970149253731343,0.47761194029850745,0.5970149253731343,0.3283582089552239,0.6119402985074627,0.582089552238806,0.6865671641791045,1021,1021,0.683643486777669,0.8374142997061704,0.7776689520078355,0.9921645445641528,0.7238001958863859,0.9764936336924583
80,0.9,256,2,0.0001,2,1,1,4,3,0.9351701782820098,1,0.4654895666131621,0.4654895666131621,0.4654895666131621,0.8952380952380953,0.9052631578947369,0.8125,0.9772727272727273,0.6666666666666666,1.0,0.96,0.967391304347826,0.9453924914675768,0.95,0.7752808988764045,0.10112359550561797,0.6853932584269663,0.24719101123595505,0.8876404494382022,0.2247191011235955,0.33707865168539325,0.7752808988764045,0.10112359550561797,0.6853932584269663,0.24719101123595505,0.8876404494382022,0.2247191011235955,0.33707865168539325,0.7752808988764045,0.10112359550561797,0.6853932584269663,0.24719101123595505,0.8876404494382022,0.2247191011235955,0.33707865168539325,1083,1083,0.7008310249307479,0.8282548476454293,0.5235457063711911,0.9113573407202216,0.7599261311172668,0.8596491228070176
80,0.9,256,2,0.0001,2,1,1,4,3,0.9351701782820098,2,0.5340909090909091,0.4935064935064935,0.4659090909090909,0.8952380952380953,0.9052631578947369,0.8125,0.9772727272727273,0.6666666666666666,1.0,0.96,0.967391304347826,0.9453924914675768,0.95,0.8863636363636364,0.06818181818181818,0.6704545454545454,0.3522727272727273,0.875,0.4431818181818182,0.4431818181818182,0.8977272727272727,0.06818181818181818,0.6818181818181818,0.3409090909090909,0.8977272727272727,0.1590909090909091,0.4090909090909091,0.8636363636363636,0.09090909090909091,0.6704545454545454,0.36363636363636365,0.5681818181818182,0.2840909090909091,0.42045454545454547,1076,1076,0.6923791821561338,0.8327137546468402,0.6050185873605948,0.9172862453531598,0.7462825278810409,0.9079925650557621
80,0.9,256,2,0.0001,2,1,1,4,3,0.9351701782820098,3,0.5106732348111659,0.48111658456486045,0.5073891625615764,0.8952380952380953,0.9052631578947369,0.8125,0.9772727272727273,0.6666666666666666,1.0,0.96,0.967391304347826,0.9453924914675768,0.95,0.8390804597701149,0.14942528735632185,0.26436781609195403,0.4482758620689655,0.8275862068965517,0.5632183908045977,0.4827586206896552,0.9080459770114943,0.08045977011494253,0.21839080459770116,0.45977011494252873,0.8275862068965517,0.4367816091954023,0.4367816091954023,0.8160919540229885,0.40229885057471265,0.42528735632183906,0.3563218390804598,0.6896551724137931,0.4367816091954023,0.42528735632183906,1069,1069,0.6941066417212348,0.8353601496725912,0.6220767072029935,0.9186155285313377,0.8260056127221702,0.9045837231057062
80,0.9,256,2,0.0001,2,1,1,4,3,0.9351701782820098,4,0.5581395348837209,0.584717607973422,0.5813953488372093,0.8952380952380953,0.9052631578947369,0.8125,0.9772727272727273,0.6666666666666666,1.0,0.96,0.967391304347826,0.9453924914675768,0.95,0.7674418604651163,0.27906976744186046,0.5348837209302325,0.3953488372093023,0.8953488372093024,0.37209302325581395,0.6627906976744186,0.8372093023255814,0.2558139534883721,0.5581395348837209,0.3953488372093023,0.8837209302325582,0.4069767441860465,0.7558139534883721,0.8604651162790697,0.5,0.5348837209302325,0.2441860465116279,0.7674418604651163,0.45348837209302323,0.7093023255813954,1062,1062,0.6902071563088512,0.8389830508474576,0.7693032015065914,0.9303201506591338,0.8945386064030132,0.916195856873823
80,0.9,256,2,0.0001,2,1,1,4,3,0.9351701782820098,5,0.6033613445378151,0.6235294117647059,0.6168067226890757,0.8952380952380953,0.9052631578947369,0.8125,0.9772727272727273,0.6666666666666666,1.0,0.96,0.967391304347826,0.9453924914675768,0.95,0.5764705882352941,0.4823529411764706,0.7529411764705882,0.38823529411764707,0.8823529411764706,0.4823529411764706,0.6588235294117647,0.6470588235294118,0.5529411764705883,0.6823529411764706,0.3411764705882353,0.8470588235294118,0.5058823529411764,0.788235294117647,0.7647058823529411,0.611764705882353,0.5411764705882353,0.2823529411764706,0.7411764705882353,0.6588235294117647,0.7176470588235294,1055,1055,0.6938388625592417,0.8388625592417062,0.909952606635071,0.9203791469194312,0.8815165876777251,0.9146919431279621
80,0.9,256,2,0.0001,2,1,1,4,4,0.9440842787682334,1,0.6523809523809524,0.6523809523809524,0.6523809523809524,0.9333333333333333,0.9052631578947369,0.9305555555555556,0.9545454545454546,1.0,0.75,1.0,0.9402173913043478,0.9556313993174061,0.975,0.3,0.9,0.8,0.4666666666666667,0.8666666666666667,0.65,0.5833333333333334,0.3,0.9,0.8,0.4666666666666667,0.8666666666666667,0.65,0.5833333333333334,0.3,0.9,0.8,0.4666666666666667,0.8666666666666667,0.65,0.5833333333333334,817,817,0.408812729498164,0.8837209302325582,0.09302325581395349,0.9938800489596084,0.7099143206854345,0.7723378212974297
80,0.9,256,2,0.0001,2,1,1,4,4,0.9440842787682334,2,0.6610169491525424,0.639225181598063,0.6464891041162227,0.9333333333333333,0.9052631578947369,0.9305555555555556,0.9545454545454546,1.0,0.75,1.0,0.9402173913043478,0.9556313993174061,0.975,0.288135593220339,0.9661016949152542,0.864406779661017,0.5423728813559322,0.8305084745762712,0.7627118644067796,0.3728813559322034,0.288135593220339,0.9661016949152542,0.8305084745762712,0.5932203389830508,0.7457627118644068,0.7966101694915254,0.2542372881355932,0.288135593220339,0.9661016949152542,0.864406779661017,0.4745762711864407,0.7796610169491526,0.711864406779661,0.4406779661016949,810,810,0.45555555555555555,0.8518518518518519,0.3506172839506173,0.9209876543209876,0.6864197530864198,0.7679012345679013
80,0.9,256,2,0.0001,2,1,1,4,4,0.9440842787682334,3,0.7019704433497537,0.7561576354679803,0.7266009852216748,0.9333333333333333,0.9052631578947369,0.9305555555555556,0.9545454545454546,1.0,0.75,1.0,0.9402173913043478,0.9556313993174061,0.975,0.3620689655172414,0.9482758620689655,0.7586206896551724,0.5517241379310345,0.7413793103448276,0.7586206896551724,0.7931034482758621,0.5172413793103449,0.9655172413793104,0.8448275862068966,0.5862068965517241,0.6896551724137931,0.7931034482758621,0.896551724137931,0.5517241379310345,0.9655172413793104,0.8275862068965517,0.41379310344827586,0.7931034482758621,0.7413793103448276,0.7931034482758621,803,803,0.45703611457036114,0.8655043586550436,0.47322540473225405,0.8829389788293898,0.7397260273972602,0.8169364881693649
80,0.9,256,2,0.0001,2,1,1,4,4,0.9440842787682334,4,0.6842105263157895,0.7794486215538847,0.7418546365914787,0.9333333333333333,0.9052631578947369,0.9305555555555556,0.9545454545454546,1.0,0.75,1.0,0.9402173913043478,0.9556313993174061,0.975,0.40350877192982454,0.9298245614035088,0.8245614035087719,0.5614035087719298,0.7894736842105263,0.6491228070175439,0.631578947368421,0.5789473684210527,0.9649122807017544,0.8421052631578947,0.5087719298245614,0.8771929824561403,0.7368421052631579,0.9473684210526315,0.543859649122807,0.9649122807017544,0.8245614035087719,0.42105263157894735,0.8421052631578947,0.7894736842105263,0.8070175438596491,796,796,0.39321608040201006,0.8869346733668342,0.5288944723618091,0.8881909547738693,0.7361809045226131,0.8391959798994975
80,0.9,256,2,0.0001,2,1,1,4,4,0.9440842787682334,5,0.7627551020408163,0.7959183673469388,0.7653061224489796,0.9333333333333333,0.9052631578947369,0.9305555555555556,0.9545454545454546,1.0,0.75,1.0,0.9402173913043478,0.9556313993174061,0.975,0.6428571428571429,0.9285714285714286,0.8571428571428571,0.5714285714285714,0.8392857142857143,0.7321428571428571,0.7678571428571429,0.7678571428571429,0.9642857142857143,0.8928571428571429,0.39285714285714285,0.8392857142857143,0.7678571428571429,0.9464285714285714,0.7321428571428571,0.9285714285714286,0.7142857142857143,0.48214285714285715,0.8214285714285714,0.8035714285714286,0.875,789,789,0.44106463878326996,0.8719898605830165,0.6438529784537389,0.8859315589353612,0.7921419518377694,0.8479087452471483
80,0.9,256,2,0.0001,2,1,1,1,1,0.9844302901627743,1,0.7848739495798319,0.7848739495798319,0.7848739495798319,0.9357142857142857,1.0,0.963855421686747,1.0,1.0,1.0,0.9411764705882353,1.0,0.9920814479638009,1.0,0.8470588235294118,0.8705882352941177,0.7529411764705882,0.8588235294117647,0.8117647058823529,0.5058823529411764,0.8470588235294118,0.8470588235294118,0.8705882352941177,0.7529411764705882,0.8588235294117647,0.8117647058823529,0.5058823529411764,0.8470588235294118,0.8470588235294118,0.8705882352941177,0.7529411764705882,0.8588235294117647,0.8117647058823529,0.5058823529411764,0.8470588235294118,1067,1067,0.4442361761949391,0.9175257731958762,0.01218369259606373,1.0,0.6466729147141518,0.9250234301780693
80,0.9,256,2,0.0001,2,1,1,1,1,0.9844302901627743,2,0.79421768707483,0.8231292517006803,0.7738095238095238,0.9357142857142857,1.0,0.963855421686747,1.0,1.0,1.0,0.9411764705882353,1.0,0.9920814479638009,1.0,0.8928571428571429,0.8452380952380952,0.4642857142857143,0.8095238095238095,0.8333333333333334,0.7738095238095238,0.9404761904761905,0.8214285714285714,0.9285714285714286,0.6666666666666666,0.8095238095238095,0.8333333333333334,0.7619047619047619,0.9404761904761905,0.9285714285714286,0.5119047619047619,0.7142857142857143,0.7619047619047619,0.8333333333333334,0.7380952380952381,0.9285714285714286,1060,1060,0.4707547169811321,0.9037735849056604,0.18962264150943398,0.9971698113207547,0.6556603773584906,0.9481132075471698
80,0.9,256,2,0.0001,2,1,1,1,1,0.9844302901627743,3,0.8158347676419966,0.8330464716006885,0.7848537005163512,0.9357142857142857,1.0,0.963855421686747,1.0,1.0,1.0,0.9411764705882353,1.0,0.9920814479638009,1.0,0.9036144578313253,0.8554216867469879,0.6746987951807228,0.8192771084337349,0.7469879518072289,0.7710843373493976,0.9397590361445783,0.927710843373494,0.8674698795180723,0.7590361445783133,0.8313253012048193,0.7349397590361446,0.7710843373493976,0.9397590361445783,0.9397590361445783,0.6144578313253012,0.7108433734939759,0.7831325301204819,0.7590361445783133,0.7590361445783133,0.927710843373494,1053,1053,0.44349477682811017,0.9145299145299145,0.345679012345679,0.9895536562203229,0.785375118708452,0.9392212725546059
80,0.9,256,2,0.0001,2,1,1,1,1,0.9844302901627743,4,0.8240418118466899,0.8362369337979094,0.8101045296167247,0.9357142857142857,1.0,0.963855421686747,1.0,1.0,1.0,0.9411764705882353,1.0,0.9920814479638009,1.0,0.8902439024390244,0.8536585365853658,0.7682926829268293,0.8292682926829268,0.7073170731707317,0.7804878048780488,0.9390243902439024,0.9146341463414634,0.8902439024390244,0.7682926829268293,0.8292682926829268,0.7317073170731707,0.7926829268292683,0.926829268292683,0.9512195121951219,0.6219512195121951,0.8048780487804879,0.7926829268292683,0.7926829268292683,0.7682926829268293,0.9390243902439024,1046,1046,0.4789674952198853,0.9187380497131931,0.4091778202676864,0.982791586998088,0.7982791586998088,0.9196940726577438
80,0.9,256,2,0.0001,2,1,1,1,1,0.9844302901627743,5,0.8201058201058201,0.8395061728395061,0.7971781305114638,0.9357142857142857,1.0,0.963855421686747,1.0,1.0,1.0,0.9411764705882353,1.0,0.9920814479638009,1.0,0.8765432098765432,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.7160493827160493,0.7037037037037037,0.9629629629629629,0.9012345679012346,0.8765432098765432,0.8148148148148148,0.8024691358024691,0.7407407407407407,0.7901234567901234,0.9506172839506173,0.9259259259259259,0.7037037037037037,0.8024691358024691,0.7777777777777778,0.7777777777777778,0.6296296296296297,0.9629629629629629,1039,1039,0.4475457170356112,0.917228103946102,0.44177093358999037,0.9682386910490857,0.7921077959576516,0.9422521655437921
80,0.9,256,2,0.0001,2,1,1,1,2,0.9780608634111819,1,0.6438631790744467,0.6438631790744467,0.6438631790744467,0.9357142857142857,0.9516129032258065,0.927710843373494,0.9777777777777777,0.75,0.875,1.0,0.9772727272727273,0.994343891402715,1.0,0.5352112676056338,0.8591549295774648,0.9154929577464789,0.11267605633802817,0.49295774647887325,0.6056338028169014,0.9859154929577465,0.5352112676056338,0.8591549295774648,0.9154929577464789,0.11267605633802817,0.49295774647887325,0.6056338028169014,0.9859154929577465,0.5352112676056338,0.8591549295774648,0.9154929577464789,0.11267605633802817,0.49295774647887325,0.6056338028169014,0.9859154929577465,1049,1049,0.30409914204003813,0.9561487130600572,0.1773117254528122,0.996186844613918,0.5090562440419447,0.9199237368922784
80,0.9,256,2,0.0001,2,1,1,1,2,0.9780608634111819,2,0.6326530612244898,0.6326530612244898,0.6530612244897959,0.9357142857142857,0.9516129032258065,0.927710843373494,0.9777777777777777,0.75,0.875,1.0,0.9772727272727273,0.994343891402715,1.0,0.4714285714285714,0.8857142857142857,0.9285714285714286,0.18571428571428572,0.4142857142857143,0.5714285714285714,0.9714285714285714,0.5142857142857142,0.8714285714285714,0.9,0.14285714285714285,0.42857142857142855,0.6,0.9714285714285714,0.4857142857142857,0.9142857142857143,0.9428571428571428,0.14285714285714285,0.4857142857142857,0.6142857142857143,0.9857142857142858,1042,1042,0.4491362763915547,0.9376199616122841,0.2763915547024952,0.9836852207293666,0.6852207293666027,0.9136276391554703
80,0.9,256,2,0.0001,2,1,1,1,2,0.9780608634111819,3,0.6625258799171843,0.650103519668737,0.639751552795031,0.9357142857142857,0.9516129032258065,0.927710843373494,0.9777777777777777,0.75,0.875,1.0,0.9772727272727273,0.994343891402715,1.0,0.4927536231884058,0.8695652173913043,0.8260869565217391,0.2753623188405797,0.6086956521739131,0.6376811594202898,0.927536231884058,0.4927536231884058,0.8840579710144928,0.782608695652174,0.2608695652173913,0.43478260869565216,0.7536231884057971,0.9420289855072463,0.4782608695652174,0.855072463768116,0.927536231884058,0.2753623188405797,0.5362318840579711,0.5507246376811594,0.855072463768116,1035,1035,0.6666666666666666,0.5004830917874397,0.40869565217391307,0.7159420289855073,0.7333333333333333,0.9053140096618357
80,0.9,256,2,0.0001,2,1,1,1,2,0.9780608634111819,4,0.6554621848739496,0.6449579831932774,0.6365546218487395,0.9357142857142857,0.9516129032258065,0.927710843373494,0.9777777777777777,0.75,0.875,1.0,0.9772727272727273,0.994343891402715,1.0,0.4852941176470588,0.8823529411764706,0.8088235294117647,0.2647058823529412,0.5735294117647058,0.6617647058823529,0.9117647058823529,0.47058823529411764,0.9264705882352942,0.7647058823529411,0.27941176470588236,0.4411764705882353,0.6911764705882353,0.9411764705882353,0.47058823529411764,0.8676470588235294,0.9264705882352942,0.27941176470588236,0.5294117647058824,0.5588235294117647,0.8235294117647058,1028,1028,0.7159533073929961,0.34824902723735407,0.4717898832684825,0.42996108949416345,0.7354085603112841,0.9270428015564203
80,0.9,256,2,0.0001,2,1,1,1,2,0.9780608634111819,5,0.6439232409381663,0.650319829424307,0.6226012793176973,0.9357142857142857,0.9516129032258065,0.927710843373494,0.9777777777777777,0.75,0.875,1.0,0.9772727272727273,0.994343891402715,1.0,0.47761194029850745,0.8805970149253731,0.6716417910447762,0.29850746268656714,0.5373134328358209,0.7014925373134329,0.9402985074626866,0.4626865671641791,0.8955223880597015,0.7014925373134329,0.3283582089552239,0.40298507462686567,0.7761194029850746,0.9850746268656716,0.4626865671641791,0.8656716417910447,0.7014925373134329,0.34328358208955223,0.5074626865671642,0.6268656716417911,0.8507462686567164,1021,1021,0.7071498530852106,0.3633692458374143,0.6552399608227228,0.7247796278158668,0.7806072477962782,0.9236043095004897
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,1,0.6019261637239165,0.6019261637239165,0.6019261637239165,0.8928571428571429,0.9758064516129032,0.9397590361445783,1.0,1.0,0.875,1.0,1.0,0.994343891402715,1.0,0.8314606741573034,0.797752808988764,0.24719101123595505,0.5617977528089888,0.5393258426966292,0.43820224719101125,0.797752808988764,0.8314606741573034,0.797752808988764,0.24719101123595505,0.5617977528089888,0.5393258426966292,0.43820224719101125,0.797752808988764,0.8314606741573034,0.797752808988764,0.24719101123595505,0.5617977528089888,0.5393258426966292,0.43820224719101125,0.797752808988764,1083,1083,0.6463527239150508,0.8799630655586335,0.44321329639889195,0.9658356417359187,0.8254847645429363,0.9224376731301939
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,2,0.6055194805194806,0.612012987012987,0.6542207792207793,0.8928571428571429,0.9758064516129032,0.9397590361445783,1.0,1.0,0.875,1.0,1.0,0.994343891402715,1.0,0.5454545454545454,0.9318181818181818,0.14772727272727273,0.625,0.5795454545454546,0.7272727272727273,0.6818181818181818,0.5454545454545454,0.9318181818181818,0.14772727272727273,0.6363636363636364,0.5909090909090909,0.7613636363636364,0.6704545454545454,0.5795454545454546,0.9318181818181818,0.17045454545454544,0.6818181818181818,0.6363636363636364,0.8409090909090909,0.7386363636363636,1076,1076,0.6328996282527881,0.8773234200743495,0.48141263940520446,0.9656133828996283,0.8587360594795539,0.9219330855018587
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,3,0.5599343185550082,0.5402298850574713,0.6535303776683087,0.8928571428571429,0.9758064516129032,0.9397590361445783,1.0,1.0,0.875,1.0,1.0,0.994343891402715,1.0,0.41379310344827586,0.9425287356321839,0.20689655172413793,0.45977011494252873,0.6091954022988506,0.5517241379310345,0.735632183908046,0.39080459770114945,0.9310344827586207,0.13793103448275862,0.3563218390804598,0.6551724137931034,0.5747126436781609,0.735632183908046,0.5747126436781609,0.9310344827586207,0.3333333333333333,0.5862068965517241,0.7126436781609196,0.7126436781609196,0.7241379310344828,1069,1069,0.6361085126286249,0.882132834424696,0.5070159027128157,0.960710944808232,0.8409728718428437,0.9242282507015903
80,0.9,256,2,0.0001,2,1,1,1,3,0.9801840056617127,4,0.5714285714285714,0.5913621262458472,0.6827242524916943,0.8928571428571429,0.9758064516129032,0.9397590361445783,1.0,1.0,0.875,1.0,1.0,0.994343891402715,1.0,0.5116279069767442,0.872093023255814,0.23255813953488372,0.5,0.6162790697674418,0.5465116279069767,0.7209302325581395,0.5232558139534884,0.9069767441860465,0.23255813953488372,0.4186046511627907,0.7209302325581395,0.5930232558139535,0.7441860465116279,0.5813953488372093,0.9302325581395349,0.43023255813953487,0.6162790697674418,0.7790697674418605,0.6627906976744186,0.7790697674418605,1062,1062,0.6337099811676082,0.8888888888888888,0.6506591337099812,0.96045197740113,0.8606403013182674,0.9274952919020716
