bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,3,3,0.9668587896253602,2,0.724025974025974,0.7012987012987013,0.7272727272727273,0.9440993788819876,0.940677966101695,0.957983193277311,0.9629629629629629,0.8,1.0,1.0,1.0,0.9697386519944979,1.0,0.17045454545454544,0.9204545454545454,0.3522727272727273,0.8522727272727273,0.9772727272727273,0.8181818181818182,0.9772727272727273,0.1590909090909091,0.9318181818181818,0.2159090909090909,0.8409090909090909,0.9886363636363636,0.7840909090909091,0.9886363636363636,0.13636363636363635,0.9318181818181818,0.4431818181818182,0.8181818181818182,0.9772727272727273,0.8068181818181818,0.9772727272727273,1076,1076,0.570631970260223,0.887546468401487,0.35687732342007433,0.8104089219330854,0.6338289962825279,0.4646840148698885
80,0.9,256,2,0.0001,2,1,1,3,3,0.9668587896253602,3,0.7602627257799671,0.7602627257799671,0.7257799671592775,0.9440993788819876,0.940677966101695,0.957983193277311,0.9629629629629629,0.8,1.0,1.0,1.0,0.9697386519944979,1.0,0.2988505747126437,0.7586206896551724,0.5862068965517241,0.8390804597701149,0.9885057471264368,0.896551724137931,0.9540229885057471,0.22988505747126436,0.8505747126436781,0.6206896551724138,0.8505747126436781,0.9770114942528736,0.8275862068965517,0.9655172413793104,0.3103448275862069,0.735632183908046,0.39080459770114945,0.8620689655172413,0.9770114942528736,0.8390804597701149,0.9655172413793104,1069,1069,0.627689429373246,0.7708138447146866,0.5229186155285314,0.5229186155285314,0.6398503274087932,0.5032740879326474
80,0.9,256,2,0.0001,2,1,1,3,3,0.9668587896253602,4,0.8023255813953488,0.7956810631229236,0.7657807308970099,0.9440993788819876,0.940677966101695,0.957983193277311,0.9629629629629629,0.8,1.0,1.0,1.0,0.9697386519944979,1.0,0.5116279069767442,0.6162790697674418,0.7906976744186046,0.8255813953488372,1.0,0.9069767441860465,0.9651162790697675,0.3488372093023256,0.7441860465116279,0.8953488372093024,0.7558139534883721,0.9883720930232558,0.8837209302325582,0.9534883720930233,0.5930232558139535,0.6976744186046512,0.8023255813953488,0.7441860465116279,0.9883720930232558,0.5813953488372093,0.9534883720930233,1062,1062,0.6346516007532956,0.7749529190207156,0.6224105461393596,0.4651600753295669,0.7580037664783428,0.4990583804143126
80,0.9,256,2,0.0001,2,1,1,3,3,0.9668587896253602,5,0.8033613445378152,0.8201680672268907,0.8336134453781513,0.9440993788819876,0.940677966101695,0.957983193277311,0.9629629629629629,0.8,1.0,1.0,1.0,0.9697386519944979,1.0,0.49411764705882355,0.6352941176470588,0.8,0.8235294117647058,1.0,0.9058823529411765,0.9647058823529412,0.3058823529411765,0.8823529411764706,0.9058823529411765,0.8117647058823529,0.9882352941176471,0.8941176470588236,0.9529411764705882,0.7058823529411765,0.6941176470588235,0.8,0.8470588235294118,0.9882352941176471,0.8470588235294118,0.9529411764705882,1055,1055,0.6369668246445498,0.8009478672985783,0.7327014218009479,0.4872037914691943,0.7687203791469195,0.5033175355450237
80,0.9,256,2,0.0001,2,1,1,3,4,0.9654178674351584,1,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.937888198757764,0.9745762711864406,0.957983193277311,0.8888888888888888,0.9,1.0,1.0,1.0,0.9834938101788171,1.0,0.5333333333333333,0.6666666666666666,0.05,0.26666666666666666,0.23333333333333334,0.11666666666666667,0.38333333333333336,0.5333333333333333,0.6666666666666666,0.05,0.26666666666666666,0.23333333333333334,0.11666666666666667,0.38333333333333336,0.5333333333333333,0.6666666666666666,0.05,0.26666666666666666,0.23333333333333334,0.11666666666666667,0.38333333333333336,817,817,0.6230110159118727,0.99265605875153,0.6793145654834761,1.0,0.6340269277845777,0.9510403916768666
80,0.9,256,2,0.0001,2,1,1,3,4,0.9654178674351584,2,0.4406779661016949,0.43099273607748184,0.48668280871670705,0.937888198757764,0.9745762711864406,0.957983193277311,0.8888888888888888,0.9,1.0,1.0,1.0,0.9834938101788171,1.0,0.6101694915254238,0.5423728813559322,0.3559322033898305,0.2711864406779661,0.5423728813559322,0.22033898305084745,0.5423728813559322,0.6101694915254238,0.5423728813559322,0.3559322033898305,0.22033898305084745,0.423728813559322,0.2711864406779661,0.5932203389830508,0.5254237288135594,0.5932203389830508,0.4745762711864407,0.2711864406779661,0.4915254237288136,0.4915254237288136,0.559322033898305,810,810,0.7567901234567901,0.9901234567901235,0.9209876543209876,0.9901234567901235,0.8580246913580247,0.9543209876543209
80,0.9,256,2,0.0001,2,1,1,3,4,0.9654178674351584,3,0.4458128078817734,0.4802955665024631,0.5123152709359606,0.937888198757764,0.9745762711864406,0.957983193277311,0.8888888888888888,0.9,1.0,1.0,1.0,0.9834938101788171,1.0,0.5344827586206896,0.6379310344827587,0.29310344827586204,0.25862068965517243,0.3620689655172414,0.46551724137931033,0.5689655172413793,0.5344827586206896,0.6379310344827587,0.41379310344827586,0.25862068965517243,0.3620689655172414,0.5344827586206896,0.6206896551724138,0.5,0.6896551724137931,0.41379310344827586,0.3275862068965517,0.5517241379310345,0.5,0.603448275862069,803,803,0.772104607721046,0.9900373599003736,0.9290161892901619,0.9900373599003736,0.8854296388542964,0.9638854296388543
80,0.9,256,2,0.0001,2,1,1,3,4,0.9654178674351584,4,0.45614035087719296,0.45614035087719296,0.531328320802005,0.937888198757764,0.9745762711864406,0.957983193277311,0.8888888888888888,0.9,1.0,1.0,1.0,0.9834938101788171,1.0,0.6140350877192983,0.5263157894736842,0.5263157894736842,0.2631578947368421,0.3333333333333333,0.5087719298245614,0.42105263157894735,0.5789473684210527,0.5263157894736842,0.6140350877192983,0.3333333333333333,0.3333333333333333,0.49122807017543857,0.3157894736842105,0.6842105263157895,0.5964912280701754,0.45614035087719296,0.42105263157894735,0.543859649122807,0.47368421052631576,0.543859649122807,796,796,0.7989949748743719,0.9899497487437185,0.9623115577889447,0.992462311557789,0.9396984924623115,0.9673366834170855
80,0.9,256,2,0.0001,2,1,1,3,4,0.9654178674351584,5,0.44642857142857145,0.461734693877551,0.5535714285714286,0.937888198757764,0.9745762711864406,0.957983193277311,0.8888888888888888,0.9,1.0,1.0,1.0,0.9834938101788171,1.0,0.6607142857142857,0.5178571428571429,0.5178571428571429,0.32142857142857145,0.3392857142857143,0.48214285714285715,0.2857142857142857,0.6607142857142857,0.5178571428571429,0.6071428571428571,0.39285714285714285,0.42857142857142855,0.375,0.25,0.7321428571428571,0.6071428571428571,0.42857142857142855,0.44642857142857145,0.5892857142857143,0.44642857142857145,0.625,789,789,0.8288973384030418,0.991128010139417,0.9607097591888466,0.9961977186311787,0.9391634980988594,0.9670468948035488
80,0.9,256,2,0.0001,2,1,1,4,1,0.9521880064829822,1,0.37815126050420167,0.37815126050420167,0.37815126050420167,0.9714285714285714,0.8842105263157894,0.875,0.7727272727272727,1.0,0.75,1.0,0.9836956521739131,0.9488054607508533,1.0,0.47058823529411764,0.35294117647058826,0.7529411764705882,0.058823529411764705,0.3764705882352941,0.15294117647058825,0.4823529411764706,0.47058823529411764,0.35294117647058826,0.7529411764705882,0.058823529411764705,0.3764705882352941,0.15294117647058825,0.4823529411764706,0.47058823529411764,0.35294117647058826,0.7529411764705882,0.058823529411764705,0.3764705882352941,0.15294117647058825,0.4823529411764706,1067,1067,0.8163074039362699,0.831302717900656,0.7563261480787254,0.9231490159325211,0.8791002811621368,0.872539831302718
80,0.9,256,2,0.0001,2,1,1,4,1,0.9521880064829822,2,0.5272108843537415,0.5085034013605442,0.48639455782312924,0.9714285714285714,0.8842105263157894,0.875,0.7727272727272727,1.0,0.75,1.0,0.9836956521739131,0.9488054607508533,1.0,0.47619047619047616,0.75,0.47619047619047616,0.5952380952380952,0.4523809523809524,0.2857142857142857,0.6547619047619048,0.4880952380952381,0.5357142857142857,0.6071428571428571,0.5,0.5714285714285714,0.10714285714285714,0.75,0.42857142857142855,0.6190476190476191,0.40476190476190477,0.5357142857142857,0.5,0.4523809523809524,0.4642857142857143,1060,1060,0.8169811320754717,0.7886792452830189,0.9679245283018868,0.43113207547169813,0.9009433962264151,0.809433962264151
80,0.9,256,2,0.0001,2,1,1,4,1,0.9521880064829822,3,0.5731497418244407,0.5456110154905336,0.5697074010327022,0.9714285714285714,0.8842105263157894,0.875,0.7727272727272727,1.0,0.75,1.0,0.9836956521739131,0.9488054607508533,1.0,0.43373493975903615,0.8072289156626506,0.4578313253012048,0.6385542168674698,0.5060240963855421,0.5060240963855421,0.6626506024096386,0.5180722891566265,0.40963855421686746,0.6144578313253012,0.6144578313253012,0.39759036144578314,0.5542168674698795,0.7108433734939759,0.5180722891566265,0.43373493975903615,0.5903614457831325,0.6385542168674698,0.6265060240963856,0.5180722891566265,0.6626506024096386,1053,1053,0.8252611585944919,0.7492877492877493,0.97340930674264,0.47673314339981004,0.9088319088319088,0.8974358974358975
80,0.9,256,2,0.0001,2,1,1,4,1,0.9521880064829822,4,0.5470383275261324,0.5331010452961672,0.5801393728222997,0.9714285714285714,0.8842105263157894,0.875,0.7727272727272727,1.0,0.75,1.0,0.9836956521739131,0.9488054607508533,1.0,0.5121951219512195,0.4878048780487805,0.5,0.6463414634146342,0.5,0.524390243902439,0.6585365853658537,0.7439024390243902,0.14634146341463414,0.573170731707317,0.6341463414634146,0.32926829268292684,0.5975609756097561,0.7073170731707317,0.7195121951219512,0.23170731707317074,0.6097560975609756,0.6463414634146342,0.5609756097560976,0.6097560975609756,0.6829268292682927,1046,1046,0.8221797323135756,0.7762906309751434,0.9655831739961759,0.6290630975143403,0.9015296367112811,0.8833652007648184
80,0.9,256,2,0.0001,2,1,1,4,1,0.9521880064829822,5,0.5714285714285714,0.5485008818342152,0.6084656084656085,0.9714285714285714,0.8842105263157894,0.875,0.7727272727272727,1.0,0.75,1.0,0.9836956521739131,0.9488054607508533,1.0,0.5061728395061729,0.5308641975308642,0.5925925925925926,0.6666666666666666,0.49382716049382713,0.5185185185185185,0.691358024691358,0.6419753086419753,0.2716049382716049,0.7530864197530864,0.5185185185185185,0.37037037037037035,0.5802469135802469,0.7037037037037037,0.6790123456790124,0.38271604938271603,0.7037037037037037,0.6049382716049383,0.6296296296296297,0.5679012345679012,0.691358024691358,1039,1039,0.809432146294514,0.7853705486044273,0.9538017324350336,0.8864292589027911,0.9201154956689124,0.8796920115495669
80,0.9,256,2,0.0001,2,1,1,4,2,0.9294975688816856,1,0.3762575452716298,0.3762575452716298,0.3762575452716298,0.8285714285714286,0.9789473684210527,0.8194444444444444,0.9772727272727273,0.3333333333333333,1.0,0.92,0.9891304347826086,0.9351535836177475,0.975,0.18309859154929578,0.7323943661971831,0.29577464788732394,0.1267605633802817,0.07042253521126761,0.4788732394366197,0.7464788732394366,0.18309859154929578,0.7323943661971831,0.29577464788732394,0.1267605633802817,0.07042253521126761,0.4788732394366197,0.7464788732394366,0.18309859154929578,0.7323943661971831,0.29577464788732394,0.1267605633802817,0.07042253521126761,0.4788732394366197,0.7464788732394366,1049,1049,0.8141086749285034,0.4299332697807436,0.7597712106768351,0.5252621544327931,0.9275500476644424,0.8064823641563393
80,0.9,256,2,0.0001,2,1,1,4,2,0.9294975688816856,2,0.46122448979591835,0.5,0.4816326530612245,0.8285714285714286,0.9789473684210527,0.8194444444444444,0.9772727272727273,0.3333333333333333,1.0,0.92,0.9891304347826086,0.9351535836177475,0.975,0.6571428571428571,0.6857142857142857,0.24285714285714285,0.22857142857142856,0.08571428571428572,0.5714285714285714,0.7571428571428571,0.6571428571428571,0.8857142857142857,0.22857142857142856,0.3,0.08571428571428572,0.5857142857142857,0.7571428571428571,0.5714285714285714,0.8142857142857143,0.2857142857142857,0.24285714285714285,0.11428571428571428,0.6,0.7428571428571429,1042,1042,0.8723608445297505,0.41362763915547024,0.8541266794625719,0.581573896353167,0.9165067178502879,0.8560460652591171
80,0.9,256,2,0.0001,2,1,1,4,2,0.9294975688816856,3,0.515527950310559,0.5486542443064182,0.5341614906832298,0.8285714285714286,0.9789473684210527,0.8194444444444444,0.9772727272727273,0.3333333333333333,1.0,0.92,0.9891304347826086,0.9351535836177475,0.975,0.5942028985507246,0.6811594202898551,0.2753623188405797,0.2318840579710145,0.5217391304347826,0.5797101449275363,0.7246376811594203,0.6086956521739131,0.8260869565217391,0.2608695652173913,0.3188405797101449,0.4927536231884058,0.5797101449275363,0.7536231884057971,0.6521739130434783,0.782608695652174,0.2608695652173913,0.2463768115942029,0.37681159420289856,0.6811594202898551,0.7391304347826086,1035,1035,0.8676328502415459,0.4357487922705314,0.885024154589372,0.557487922705314,0.9169082125603865,0.8734299516908213
80,0.9,256,2,0.0001,2,1,1,4,2,0.9294975688816856,4,0.5987394957983193,0.5861344537815126,0.6197478991596639,0.8285714285714286,0.9789473684210527,0.8194444444444444,0.9772727272727273,0.3333333333333333,1.0,0.92,0.9891304347826086,0.9351535836177475,0.975,0.5294117647058824,0.7794117647058824,0.3235294117647059,0.4117647058823529,0.6911764705882353,0.5735294117647058,0.8823529411764706,0.36764705882352944,0.9264705882352942,0.3088235294117647,0.29411764705882354,0.6176470588235294,0.6470588235294118,0.9411764705882353,0.5882352941176471,0.8382352941176471,0.39705882352941174,0.27941176470588236,0.5882352941176471,0.6911764705882353,0.9558823529411765,1028,1028,0.8618677042801557,0.4474708171206226,0.8998054474708171,0.6361867704280155,0.9289883268482491,0.8852140077821011
80,0.9,256,2,0.0001,2,1,1,4,2,0.9294975688816856,5,0.605543710021322,0.5714285714285714,0.6332622601279317,0.8285714285714286,0.9789473684210527,0.8194444444444444,0.9772727272727273,0.3333333333333333,1.0,0.92,0.9891304347826086,0.9351535836177475,0.975,0.4626865671641791,0.8656716417910447,0.373134328358209,0.34328358208955223,0.7761194029850746,0.5522388059701493,0.8656716417910447,0.2835820895522388,0.9402985074626866,0.417910447761194,0.3283582089552239,0.43283582089552236,0.6716417910447762,0.9253731343283582,0.5671641791044776,0.8805970149253731,0.4925373134328358,0.3582089552238806,0.6268656716417911,0.5970149253731343,0.9104477611940298,1021,1021,0.8903036238981391,0.44172380019588636,0.930460333006856,0.7365328109696376,0.9490695396669931,0.8854064642507345
80,0.9,256,2,0.0001,2,1,1,4,3,0.9432739059967585,1,0.5746388443017657,0.5746388443017657,0.5746388443017657,0.8095238095238095,0.9368421052631579,0.8680555555555556,0.9772727272727273,1.0,1.0,0.88,0.967391304347826,0.9641638225255973,1.0,0.8651685393258427,0.1797752808988764,0.550561797752809,0.14606741573033707,0.8651685393258427,0.5056179775280899,0.9101123595505618,0.8651685393258427,0.1797752808988764,0.550561797752809,0.14606741573033707,0.8651685393258427,0.5056179775280899,0.9101123595505618,0.8651685393258427,0.1797752808988764,0.550561797752809,0.14606741573033707,0.8651685393258427,0.5056179775280899,0.9101123595505618,1083,1083,0.605724838411819,0.9113573407202216,0.5761772853185596,0.9575253924284395,0.7386888273314867,0.8910433979686058
80,0.9,256,2,0.0001,2,1,1,4,3,0.9432739059967585,2,0.5584415584415584,0.547077922077922,0.5941558441558441,0.8095238095238095,0.9368421052631579,0.8680555555555556,0.9772727272727273,1.0,1.0,0.88,0.967391304347826,0.9641638225255973,1.0,0.8636363636363636,0.13636363636363635,0.5113636363636364,0.20454545454545456,0.75,0.7727272727272727,0.6704545454545454,0.8636363636363636,0.11363636363636363,0.5113636363636364,0.09090909090909091,0.8181818181818182,0.7727272727272727,0.6590909090909091,0.8863636363636364,0.1590909090909091,0.5113636363636364,0.4318181818181818,0.7613636363636364,0.6590909090909091,0.75,1076,1076,0.6217472118959108,0.8429368029739777,0.7007434944237918,0.9247211895910781,0.8828996282527881,0.7016728624535316
80,0.9,256,2,0.0001,2,1,1,4,3,0.9432739059967585,3,0.5533661740558292,0.5796387520525451,0.5993431855500821,0.8095238095238095,0.9368421052631579,0.8680555555555556,0.9772727272727273,1.0,1.0,0.88,0.967391304347826,0.9641638225255973,1.0,0.8160919540229885,0.26436781609195403,0.5517241379310345,0.26436781609195403,0.7011494252873564,0.45977011494252873,0.8160919540229885,0.8850574712643678,0.10344827586206896,0.6666666666666666,0.11494252873563218,0.8045977011494253,0.5862068965517241,0.896551724137931,0.5402298850574713,0.367816091954023,0.6206896551724138,0.4367816091954023,0.7471264367816092,0.7701149425287356,0.7126436781609196,1069,1069,0.6304957904583723,0.8306828811973808,0.8419083255378859,0.7717492984097287,0.8793264733395697,0.7137511693171188
80,0.9,256,2,0.0001,2,1,1,4,3,0.9432739059967585,4,0.5930232558139535,0.6029900332225914,0.6378737541528239,0.8095238095238095,0.9368421052631579,0.8680555555555556,0.9772727272727273,1.0,1.0,0.88,0.967391304347826,0.9641638225255973,1.0,0.8023255813953488,0.4186046511627907,0.5465116279069767,0.12790697674418605,0.8023255813953488,0.5930232558139535,0.8604651162790697,0.872093023255814,0.20930232558139536,0.6976744186046512,0.22093023255813954,0.8488372093023255,0.7093023255813954,0.6627906976744186,0.5348837209302325,0.4069767441860465,0.6744186046511628,0.6511627906976745,0.8372093023255814,0.6395348837209303,0.7209302325581395,1062,1062,0.6177024482109228,0.8700564971751412,0.8935969868173258,0.7184557438794726,0.9020715630885122,0.8286252354048964
80,0.9,256,2,0.0001,2,1,1,4,3,0.9432739059967585,5,0.6369747899159663,0.6302521008403361,0.6352941176470588,0.8095238095238095,0.9368421052631579,0.8680555555555556,0.9772727272727273,1.0,1.0,0.88,0.967391304347826,0.9641638225255973,1.0,0.7058823529411765,0.5764705882352941,0.6352941176470588,0.2823529411764706,0.8470588235294118,0.6,0.8117647058823529,0.6470588235294118,0.4117647058823529,0.6352941176470588,0.5411764705882353,0.8470588235294118,0.6588235294117647,0.6705882352941176,0.5294117647058824,0.38823529411764707,0.6941176470588235,0.6470588235294118,0.8352941176470589,0.6588235294117647,0.6941176470588235,1055,1055,0.6075829383886255,0.8834123222748815,0.8976303317535546,0.704265402843602,0.8890995260663507,0.8312796208530806
